run	dataset	samples	answered	correct	accuracy	scoring	result_path	updated_at
Qwen3-VL-4B-Instruct	BLINK	1901	1901	886	0.466070	llm	work_dirs/Qwen3-VL-4B-Instruct/BLINK/result.json	1780987430
Qwen3-VL-4B-Instruct	MMBench_dev_en	4317	4317	2734	0.633310	llm	work_dirs/Qwen3-VL-4B-Instruct/MMBench_dev_en/result.json	1780990729
Qwen3-VL-4B-Instruct	MMStar	1500	1500	670	0.446667	llm	work_dirs/Qwen3-VL-4B-Instruct/MMStar/result.json	1780987431
Qwen3-VL-4B-Instruct	MathVista_MINI	1000	1000	448	0.448000	llm	work_dirs/Qwen3-VL-4B-Instruct/MathVista_MINI/result.json	1780991659
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846	BLINK	1901	1901	931	0.489742	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846/BLINK/result.json	1780984687
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846	MMBench_dev_en	4317	4317	2770	0.641649	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846/MMBench_dev_en/result.json	1780989664
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846	MMStar	1500	1500	753	0.502000	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846/MMStar/result.json	1780984678
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846	MathVista_MINI	1000	1000	395	0.395000	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-30-merged_llm_eval_20260608_193846/MathVista_MINI/result.json	1780990808
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008	BLINK	1901	1901	973	0.511836	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008/BLINK/result.json	1781030458
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008	MMBench_dev_en	4317	4317	3521	0.815613	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008/MMBench_dev_en/result.json	1781032616
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008	MMStar	1500	1500	729	0.486000	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008/MMStar/result.json	1781029050
Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008	MathVista_MINI	1000	1000	499	0.499000	llm	work_dirs/Qwen3-VL-4B-Instruct-diagnostics_checkpoint-60-merged_llm_eval_20260609_074008/MathVista_MINI/result.json	1781033112
qgen_opsd_checkpoint50_mmstar_blink_mmbench_20260608_222332	MMStar	1500	1500	663	0.442000	llm	work_dirs/qgen_opsd_checkpoint50_mmstar_blink_mmbench_20260608_222332/MMStar/result.json	1781030023
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100	BLINK	1299	1299	581	0.447267	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100/BLINK/result.json	1780967789
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100	MMBench_dev_en	2951	2951	2457	0.832599	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100/MMBench_dev_en/result.json	1780967791
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100	MMStar	1025	1025	533	0.520000	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100/MMStar/result.json	1780967791
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100	MathVista_MINI	683	683	362	0.530015	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-100/MathVista_MINI/result.json	1780967792
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200	BLINK	1299	1299	594	0.457275	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200/BLINK/result.json	1780967797
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200	MMBench_dev_en	2951	2951	2443	0.827855	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200/MMBench_dev_en/result.json	1780967798
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200	MMStar	1025	1025	523	0.510244	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200/MMStar/result.json	1780967799
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200	MathVista_MINI	683	683	354	0.518302	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-200/MathVista_MINI/result.json	1780967799
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300	BLINK	1299	1299	589	0.453426	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300/BLINK/result.json	1780968021
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300	MMBench_dev_en	2951	2951	2460	0.833616	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300/MMBench_dev_en/result.json	1780969481
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300	MMStar	1025	1025	522	0.509268	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300/MMStar/result.json	1780969991
